	Reads_raw_R2	Reads_raw_R1	BinGroup	Reads_QC_R1	Reads_QC_R2	Assembly
SRR6784522	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784522_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784522_R1.fastq.gz	G24	QC/reads/SRR6784522_R1.fastq.gz	QC/reads/SRR6784522_R2.fastq.gz	Assembly/fasta/SRR6784522.fasta
SRR6784523	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784523_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784523_R1.fastq.gz	G25	QC/reads/SRR6784523_R1.fastq.gz	QC/reads/SRR6784523_R2.fastq.gz	Assembly/fasta/SRR6784523.fasta
SRR6784524	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784524_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784524_R1.fastq.gz	G26	QC/reads/SRR6784524_R1.fastq.gz	QC/reads/SRR6784524_R2.fastq.gz	Assembly/fasta/SRR6784524.fasta
SRR6784525	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784525_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784525_R1.fastq.gz	G27	QC/reads/SRR6784525_R1.fastq.gz	QC/reads/SRR6784525_R2.fastq.gz	Assembly/fasta/SRR6784525.fasta
SRR6784526	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784526_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784526_R1.fastq.gz	G28	QC/reads/SRR6784526_R1.fastq.gz	QC/reads/SRR6784526_R2.fastq.gz	Assembly/fasta/SRR6784526.fasta
SRR6784527	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784527_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784527_R1.fastq.gz	G29	QC/reads/SRR6784527_R1.fastq.gz	QC/reads/SRR6784527_R2.fastq.gz	Assembly/fasta/SRR6784527.fasta
SRR6784528	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784528_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784528_R1.fastq.gz	G30	QC/reads/SRR6784528_R1.fastq.gz	QC/reads/SRR6784528_R2.fastq.gz	Assembly/fasta/SRR6784528.fasta
SRR6784529	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784529_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784529_R1.fastq.gz	G31	QC/reads/SRR6784529_R1.fastq.gz	QC/reads/SRR6784529_R2.fastq.gz	Assembly/fasta/SRR6784529.fasta
SRR6784530	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784530_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784530_R1.fastq.gz	G32	QC/reads/SRR6784530_R1.fastq.gz	QC/reads/SRR6784530_R2.fastq.gz	Assembly/fasta/SRR6784530.fasta
SRR6784531	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784531_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784531_R1.fastq.gz	G33	QC/reads/SRR6784531_R1.fastq.gz	QC/reads/SRR6784531_R2.fastq.gz	Assembly/fasta/SRR6784531.fasta
SRR6784532	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784532_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784532_R1.fastq.gz	G34	QC/reads/SRR6784532_R1.fastq.gz	QC/reads/SRR6784532_R2.fastq.gz	Assembly/fasta/SRR6784532.fasta
SRR6784533	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784533_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784533_R1.fastq.gz	G35	QC/reads/SRR6784533_R1.fastq.gz	QC/reads/SRR6784533_R2.fastq.gz	Assembly/fasta/SRR6784533.fasta
SRR6784534	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784534_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784534_R1.fastq.gz	G36	QC/reads/SRR6784534_R1.fastq.gz	QC/reads/SRR6784534_R2.fastq.gz	Assembly/fasta/SRR6784534.fasta
SRR6784535	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784535_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784535_R1.fastq.gz	G37	QC/reads/SRR6784535_R1.fastq.gz	QC/reads/SRR6784535_R2.fastq.gz	Assembly/fasta/SRR6784535.fasta
SRR6784536	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784536_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784536_R1.fastq.gz	G38	QC/reads/SRR6784536_R1.fastq.gz	QC/reads/SRR6784536_R2.fastq.gz	Assembly/fasta/SRR6784536.fasta
SRR6784537	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784537_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784537_R1.fastq.gz	G39	QC/reads/SRR6784537_R1.fastq.gz	QC/reads/SRR6784537_R2.fastq.gz	Assembly/fasta/SRR6784537.fasta
SRR6784538	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784538_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784538_R1.fastq.gz	G40	QC/reads/SRR6784538_R1.fastq.gz	QC/reads/SRR6784538_R2.fastq.gz	Assembly/fasta/SRR6784538.fasta
SRR6784539	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784539_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784539_R1.fastq.gz	G41	QC/reads/SRR6784539_R1.fastq.gz	QC/reads/SRR6784539_R2.fastq.gz	Assembly/fasta/SRR6784539.fasta
SRR6784540	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784540_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784540_R1.fastq.gz	G42	QC/reads/SRR6784540_R1.fastq.gz	QC/reads/SRR6784540_R2.fastq.gz	Assembly/fasta/SRR6784540.fasta
SRR6784541	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784541_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784541_R1.fastq.gz	G43	QC/reads/SRR6784541_R1.fastq.gz	QC/reads/SRR6784541_R2.fastq.gz	Assembly/fasta/SRR6784541.fasta
SRR6784542	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784542_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784542_R1.fastq.gz	G44	QC/reads/SRR6784542_R1.fastq.gz	QC/reads/SRR6784542_R2.fastq.gz	Assembly/fasta/SRR6784542.fasta
SRR6784543	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784543_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784543_R1.fastq.gz	G45	QC/reads/SRR6784543_R1.fastq.gz	QC/reads/SRR6784543_R2.fastq.gz	Assembly/fasta/SRR6784543.fasta
SRR6784544	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784544_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784544_R1.fastq.gz	G46	QC/reads/SRR6784544_R1.fastq.gz	QC/reads/SRR6784544_R2.fastq.gz	Assembly/fasta/SRR6784544.fasta
SRR6784545	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784545_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784545_R1.fastq.gz	G47	QC/reads/SRR6784545_R1.fastq.gz	QC/reads/SRR6784545_R2.fastq.gz	Assembly/fasta/SRR6784545.fasta
SRR6784546	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784546_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784546_R1.fastq.gz	G48	QC/reads/SRR6784546_R1.fastq.gz	QC/reads/SRR6784546_R2.fastq.gz	Assembly/fasta/SRR6784546.fasta
SRR6784547	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784547_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784547_R1.fastq.gz	G49	QC/reads/SRR6784547_R1.fastq.gz	QC/reads/SRR6784547_R2.fastq.gz	Assembly/fasta/SRR6784547.fasta
SRR6784548	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784548_R2.fastq.gz	/dpool/ewacker/metagenomics/ATLAS/input/SRR6784548_R1.fastq.gz	G50	QC/reads/SRR6784548_R1.fastq.gz	QC/reads/SRR6784548_R2.fastq.gz	Assembly/fasta/SRR6784548.fasta
